| № | A | B | C | Ожидаемый результат |
|---|------|------|------|------------------------|
| 1 | - | - | - | вывод справки без указания аргументов |
| 2 | - | - | - | вывод справки с указанием аргумента --help|
| 3 | - | - | - | python mathtool.py xyz - сообщение об ошибке|
| 4 | - | - | - | python mathtool.py solve -a 1 -b 2 — сообщение об ошибке |
| 5 | abc | 2 | 3 | сообщение об ошибке |
| 6 | 15000 | 2 | 3 | сообщение об ошибке |
| 7 | 1 | -5 | 6 | квадратное; D = 1; x1 = 3.000; x2 = 2.000 |
| 8 | 1 | -4 | 4 | квадратное; D = 0; x = 2.000 |
| 9 | 1 | 2 | 5 | квадратное; D = -16; действительных корней нет |
| 10 | 0 | 3 | -6 | линейное; x = 2.000 |
| 11 | 0 | 0 | 5 | сообщение об ошибке |
